99661	6.0
99712	-39.0
99735	-9.0
99765	-18.0
99784	-4.0
99810	-29.0
99815	14.0
99833	-5.0
99856	-6.0
99875	-5.0
99903	-17.0
99917	3.0
99940	-6.0
99963	-9.0
99981	-4.0
100006	-11.0
100052	-38.0
100082	-14.0
100096	3.0
100110	2.0
100130	-4.0
100150	-23.0
100180	-16.0
100228	-59.0
100249	-3.0
100263	4.0
100269	11.0
100309	-29.0
100359	-43.0
100382	-12.0
100415	-41.0
100466	-60.0
100477	6.0
100493	0.0
100512	-1.0
100540	-15.0
100549	9.0
100579	-15.0
100593	0.0
100609	1.0
100658	-36.0
100677	-3.0
100692	3.0
100704	3.0
100725	-4.0
100776	-56.0
100792	-1.0
100832	-27.0
100846	3.0
100864	-2.0
100915	-58.0
100926	5.0
100938	5.0
100950	5.0
100965	0.0
100979	3.0
101000	-4.0
101038	-28.0
101051	4.0
101092	-29.0
101097	13.0
101117	-22.0
101136	-5.0
101152	1.0
101165	5.0
101216	-57.0
101222	10.0
101273	-70.0
101291	-2.0
101307	-22.0
101354	-35.0
101402	-34.0
101434	-19.0
101458	-9.0
101475	-1.0
101491	-2.0
101519	-13.0
101555	-21.0
101569	3.0
101589	-3.0
101639	-62.0
101658	-4.0
101670	6.0
101684	2.0
101709	-12.0
101730	-7.0
101738	8.0
101745	10.0
101764	-3.0
101780	0.0
101787	9.0
101796	8.0
101828	-21.0
101842	3.0
101861	-4.0
101880	-1.0
101894	4.0
101918	-8.0
101947	-31.0
101959	4.0
102009	-36.0
102041	-38.0
102054	5.0
102064	8.0
102078	3.0
102129	-56.0
102143	4.0
102166	-6.0
102191	-10.0
102214	-7.0
102229	0.0
102252	-11.0
102280	-11.0
102310	-13.0
102318	9.0
102328	8.0
102342	3.0
102383	-51.0
102424	-32.0
102442	-1.0
102493	-58.0
102507	2.0
102522	3.0
102538	-18.0
102575	-25.0
102589	3.0
102597	9.0
102619	-7.0
102631	6.0
102648	-1.0
102671	-6.0
102684	5.0
102703	-4.0
102719	-1.0
102725	12.0
102736	5.0
102787	-54.0
102801	1.0
102816	1.0
102836	-6.0
102847	6.0
102861	2.0
102879	-4.0
102902	-7.0
102953	-60.0
102960	12.0
102970	9.0
102988	-5.0
103039	-60.0
103046	12.0
103054	8.0
103061	11.0
103083	-5.0
103097	0.0
103121	-12.0
103131	7.0
103144	4.0
103154	6.0
103180	-13.0
103192	6.0
103221	-16.0
103272	-59.0
103319	-34.0
103333	2.0
103363	-32.0
103375	5.0
103383	9.0
103397	3.0
103403	11.0
103412	8.0
103436	-10.0
103487	-60.0
103518	-15.0
103545	-9.0
103596	-60.0
103620	-8.0
103625	12.0
103649	-7.0
103666	-3.0
103691	-11.0
103711	-2.0
103719	10.0
103733	1.0
103740	12.0
103752	-14.0
103784	-18.0
103800	0.0
103807	11.0
103824	0.0
103836	4.0
103853	0.0
103878	-11.0
103928	-61.0
103952	-9.0
103982	-15.0
104015	-21.0
104028	5.0
104055	-10.0
104069	3.0
104092	-8.0
104143	-63.0
104194	-41.0
104245	-64.0
104259	3.0
104271	6.0
104295	-12.0
104324	-17.0
104334	6.0
104357	-6.0
104371	4.0
104395	-9.0
104416	-5.0
104434	-2.0
104485	-56.0
104510	-8.0
104533	-8.0
104557	-6.0
104608	-55.0
104632	-11.0
104647	2.0
104662	-1.0
104681	-3.0
104691	7.0
104709	0.0
104760	-60.0
104799	-26.0
104824	-7.0
104843	-1.0
104864	-3.0
104886	-8.0
104905	-2.0
104926	-3.0
104940	4.0
104958	-2.0
104964	13.0
104987	-8.0
105006	-4.0
105009	15.0
105026	-3.0
105040	3.0
105091	-61.0
105112	-5.0
105162	-39.0
105178	2.0
105192	5.0
105243	-59.0
105294	-57.0
105306	6.0
105357	-58.0
105372	3.0
105396	-8.0
105410	4.0
105461	-57.0
105480	-21.0
105496	1.0
105512	0.0
105516	14.0
105528	4.0
105579	-59.0
105601	-9.0
105617	0.0
105630	4.0
105651	-5.0
105665	3.0
105682	-2.0
105725	-29.0
105741	-1.0
105753	4.0
105759	12.0
105777	-1.0
105792	-17.0
105802	9.0
105853	-59.0
105863	9.0
105886	-5.0
105898	5.0
105920	-5.0
105936	1.0
105948	5.0
105977	-13.0
106005	-12.0
106013	10.0
106020	9.0
106047	-13.0
106069	-6.0
106103	-22.0
106121	-1.0
106139	-3.0
106166	-12.0
106184	-1.0
106205	-6.0
106224	-2.0
106256	-15.0
106270	3.0
106313	-32.0
106328	1.0
106346	-20.0
106371	-10.0
106404	-23.0
106413	8.0
106439	-13.0
106453	5.0
106469	0.0
106520	-59.0
106538	-1.0
106550	4.0
106601	-58.0
106626	-11.0
106640	3.0
106661	-6.0
106691	-17.0
106713	-5.0
106749	-41.0
106766	-2.0
106817	-62.0
106829	5.0
106840	6.0
106849	9.0
106870	-5.0
106889	-20.0
106891	16.0
106942	-64.0
106965	-8.0
107016	-60.0
107043	-14.0
107053	-13.0
107062	6.0
107071	8.0
107087	-22.0
107113	-11.0
107125	-13.0
107138	3.0
107140	17.0
107161	-4.0
107191	-17.0
107207	2.0
107228	-6.0
107235	10.0
107267	-19.0
107285	0.0
107322	-23.0
107338	0.0
107389	-45.0
107421	-18.0
107442	-6.0
107458	0.0
107479	-5.0
107492	5.0
107531	-28.0
107540	8.0
107546	12.0
107571	-8.0
107590	-2.0
107604	2.0
107612	7.0
107663	-63.0
107673	6.0
107705	-17.0
107727	-7.0
107739	4.0
107756	1.0
107776	-2.0
107801	-29.0
107817	-2.0
107836	-4.0
107849	4.0
107856	10.0
107874	-2.0
107891	0.0
107900	7.0
107921	-4.0
107955	-22.0
107974	-2.0
107985	7.0
108014	-16.0
108033	-23.0
108048	4.0
108058	-15.0
108090	-17.0
108120	-14.0
108143	-7.0
108175	-19.0
108189	3.0
108232	-37.0
108249	0.0
108263	3.0
108287	-10.0
108296	8.0
108321	-9.0
108333	5.0
108342	-12.0
108356	5.0
108363	11.0
108390	-13.0
108393	15.0
108408	1.0
108440	-18.0
108457	-2.0
108485	-15.0
108504	-2.0
108516	5.0
108534	-4.0
108571	-24.0
108587	0.0
108597	7.0
108615	-2.0
108627	6.0
108645	-2.0
108696	-60.0
108706	7.0
108727	-6.0
108741	2.0
108755	-15.0
108774	-4.0
108797	-7.0
108809	5.0
108822	4.0
108838	-2.0
108853	2.0
108871	-1.0
108894	-6.0
108913	-5.0
108923	6.0
108943	-5.0
108963	-4.0
108984	-2.0
109000	1.0
109010	8.0
109023	5.0
109044	-7.0
109095	-62.0
109146	-62.0
109160	1.0
109176	0.0
109207	-19.0
109215	9.0
109223	-10.0
109245	-5.0
109271	-11.0
109303	-24.0
109313	5.0
109331	-1.0
109381	-41.0
109413	-19.0
109420	10.0
109441	-6.0
109459	-6.0
109471	5.0
109489	-3.0
109540	-64.0
109559	-5.0
109583	-9.0
109595	4.0
109609	2.0
109619	5.0
109638	-21.0
109655	1.0
109706	-57.0
109716	7.0
109725	-11.0
109775	-40.0
109794	-24.0
109826	-24.0
109877	-63.0
109894	-3.0
109899	14.0
109923	-8.0
109974	-63.0
110002	-13.0
110029	-12.0
110075	-37.0
110126	-64.0
110138	5.0
110170	-19.0
110194	-7.0
110219	-7.0
110231	4.0
110238	11.0
110241	15.0
110251	7.0
110270	-4.0
110293	-8.0
110344	-62.0
110349	13.0
110361	3.0
110385	-9.0
110418	-23.0
110431	3.0
110443	7.0
110455	5.0
110473	-2.0
110488	1.0
110510	-5.0
110517	11.0
110568	-58.0
110619	-59.0
110627	9.0
110645	-2.0
110646	18.0
110662	-1.0
110680	-3.0
110697	-1.0
110707	7.0
110723	-1.0
110736	3.0
110755	-2.0
110772	-1.0
110815	-34.0
110831	-1.0
110874	-31.0
110903	-15.0
110910	9.0
110925	3.0
110941	-2.0
110960	-4.0
111005	-32.0
111016	8.0
111036	-2.0
111060	-9.0
111111	-59.0
111130	-4.0
111153	-8.0
111168	0.0
111173	14.0
111224	-63.0
111244	-6.0
111261	-1.0
111275	4.0
111292	-21.0
111332	-26.0
111341	7.0
111350	9.0
111378	-11.0
111392	4.0
111400	10.0
111418	-3.0
111469	-59.0
111490	-5.0
111517	-14.0
111531	3.0
111582	-60.0
111603	-7.0
111620	-1.0
111639	-6.0
111642	15.0
111660	0.0
111671	-14.0
111691	-2.0
111742	-60.0
111792	-60.0
111808	0.0
111821	5.0
111837	-2.0
111858	-4.0
111865	11.0
111882	-2.0
111896	4.0
111929	-38.0
111980	-63.0
111992	4.0
112005	3.0
112026	-5.0
112039	4.0
112055	2.0
112106	-60.0
112126	-5.0
112155	-16.0
112170	1.0
112178	11.0
112229	-66.0
112253	-8.0
112295	-31.0
112318	-6.0
112328	6.0
112379	-62.0
112393	2.0
112425	-36.0
112440	0.0
112447	11.0
112454	12.0
112505	-66.0
112516	6.0
112532	1.0
112544	4.0
112556	7.0
112570	1.0
112582	6.0
112590	9.0
112596	11.0
112618	-5.0
112669	-62.0
112679	7.0
112702	-8.0
112723	-8.0
112763	-28.0
112777	1.0
112791	4.0
112805	2.0
112836	-17.0
112847	5.0
112870	-11.0
112890	-6.0
112910	-24.0
112932	-6.0
112955	-6.0
112977	-6.0
112997	-6.0
113048	-59.0
113053	12.0
113057	14.0
113071	5.0
113114	-51.0
113136	-4.0
113150	-16.0
113201	-59.0
113220	-2.0
113252	-20.0
113266	4.0
113281	1.0
113298	0.0
113326	-14.0
113339	5.0
113358	-1.0
113377	-3.0
113404	-10.0
113413	8.0
113436	-7.0
113452	-4.0
113476	-11.0
113527	-59.0
113550	-11.0
113563	5.0
113581	-2.0
113589	9.0
113606	1.0
113629	-5.0
113639	6.0
113651	3.0
113673	-9.0
113696	-6.0
113747	-59.0
113763	1.0
113791	-11.0
113796	13.0
113807	4.0
113834	-13.0
113859	-10.0
113877	-1.0
113883	11.0
113886	15.0
113920	-22.0
113939	-3.0
113990	-61.0
114009	-1.0
114017	11.0
114026	8.0
114036	7.0
114068	-17.0
114083	0.0
114134	-59.0
114146	2.0
114164	-1.0
114185	-6.0
114195	8.0
114214	-1.0
114228	4.0
114262	-19.0
114272	4.0
114291	-3.0
114306	1.0
114315	-12.0
114333	-1.0
114342	8.0
114381	-29.0
114389	10.0
114398	8.0
114419	-5.0
114470	-62.0
114495	-10.0
114509	3.0
114537	-15.0
114588	-61.0
114596	11.0
114612	-3.0
114632	-1.0
114650	-1.0
114701	-62.0
114711	6.0
114725	2.0
114742	1.0
114762	-5.0
114792	-18.0
114806	2.0
114823	0.0
114842	-3.0
114853	5.0
114876	-5.0
114908	-19.0
114927	-1.0
114940	5.0
114957	-1.0
114968	-15.0
114985	-1.0
114990	13.0
115014	-12.0
115023	7.0
115040	-1.0
115065	-12.0
115077	5.0
115104	-13.0
115125	-25.0
115163	-26.0
115196	-40.0
115210	2.0
115222	4.0
115247	-9.0
115298	-59.0
115321	-7.0
115331	6.0
115382	-61.0
115403	-4.0
115426	-7.0
115431	12.0
115447	-1.0
115482	-21.0
115533	-63.0
115549	0.0
115572	-10.0
115587	0.0
115599	-13.0
115605	13.0
115656	-61.0
115668	3.0
115677	9.0
115688	7.0
115722	-23.0
115742	-25.0
115756	3.0
115771	1.0
115781	8.0
115790	8.0
115809	-2.0
115819	8.0
115836	-3.0
115858	-4.0
115868	8.0
115883	2.0
115897	3.0
115914	0.0
115965	-57.0
115989	-8.0
115994	12.0
116010	0.0
116035	-10.0
116050	3.0
116065	2.0
116072	11.0
116117	-33.0
116168	-59.0
116189	-21.0
116210	-7.0
116231	-6.0
116245	4.0
116263	-4.0
116287	-9.0
116295	10.0
116317	-5.0
116331	2.0
116354	-6.0
116369	1.0
116372	16.0
116388	0.0
116405	1.0
116456	-61.0
116480	-29.0
116531	-59.0
116550	-3.0
116568	-3.0
116570	17.0
116582	5.0
116591	-16.0
116600	8.0
116603	14.0
116642	-25.0
116654	2.0
116670	0.0
116721	-67.0
116740	-4.0
116789	-37.0
116808	-3.0
116812	15.0
116819	9.0
116870	-62.0
116888	-21.0
116901	4.0
116911	8.0
116928	-1.0
116941	3.0
116950	7.0
116961	7.0
116975	3.0
116994	-3.0
117040	-40.0
117058	-1.0
117103	-60.0
117124	-8.0
117136	6.0
117187	-59.0
117238	-67.0
117282	-31.0
117317	-25.0
117331	3.0
117343	3.0
117363	-4.0
117369	11.0
117372	16.0
117381	8.0
117402	-6.0
117415	4.0
117422	10.0
117445	-6.0
117461	2.0
117468	10.0
117475	10.0
117484	-11.0
117503	-4.0
117554	-62.0
117559	12.0
117581	-26.0
117593	6.0
117613	-6.0
117621	9.0
117633	4.0
117671	-26.0
117686	1.0
117698	-14.0
117749	-61.0
117793	-36.0
117813	-1.0
117832	0.0
117851	-1.0
117869	-2.0
117879	-13.0
117894	1.0
117926	-21.0
117964	-25.0
117983	-2.0
118013	-14.0
118064	-62.0
118089	-11.0
118106	1.0
118115	8.0
118131	-1.0
118150	-1.0
118173	-6.0
118187	4.0
118237	-40.0
118258	-6.0
118267	10.0
118318	-58.0
118335	0.0
118351	2.0
118379	-12.0
118389	6.0
118403	3.0
118415	3.0
118443	-12.0
118463	-23.0
118479	2.0
118496	0.0
118515	-4.0
118566	-60.0
118583	0.0
118634	-64.0
118640	10.0
118654	3.0
118666	6.0
118682	1.0
118702	-4.0
118721	-6.0
118733	4.0
118743	7.0
118770	-12.0
118821	-62.0
118828	10.0
118846	-4.0
118870	-8.0
118875	13.0
118888	3.0
118902	3.0
118925	-9.0
118935	8.0
118950	3.0
118980	-17.0
119000	-3.0
119007	11.0
119034	-14.0
119041	8.0
119076	-22.0
119084	9.0
119105	-6.0
119147	-30.0
119174	-13.0
119198	-7.0
119208	6.0
119224	2.0
119239	3.0
119251	5.0
119260	8.0
119274	4.0
119286	5.0
119327	-49.0
119342	-1.0
119354	6.0
119405	-59.0
119431	-12.0
119441	5.0
119466	-8.0
119487	-6.0
119503	1.0
119530	-14.0
119539	10.0
119554	1.0
119605	-58.0
119621	1.0
119628	12.0
119662	-19.0
119702	-31.0
119720	-19.0
119761	-27.0
119770	8.0
119776	12.0
119784	9.0
119798	2.0
119825	-13.0
119834	8.0
119852	-1.0
119873	-5.0
119885	5.0
119902	-3.0
119929	-14.0
119943	4.0
119948	13.0
119962	3.0
119977	2.0
120028	-55.0
120048	-2.0
120060	6.0
120075	-1.0
120087	5.0
120102	-19.0
120141	-24.0
120169	-13.0
120189	-4.0
120204	-17.0
120234	-19.0
120247	-16.0
120259	6.0
120274	3.0
120295	-4.0
120346	-59.0
120367	-9.0
120373	10.0
120381	-11.0
120394	2.0
120404	6.0
120421	0.0
120424	15.0
120432	9.0
120460	-31.0
120483	-7.0
120500	1.0
120513	4.0
120530	-2.0
120562	-23.0
120578	-3.0
120588	7.0
120627	-30.0
120641	2.0
120692	-60.0
120706	-15.0
120733	-11.0
120748	2.0
120764	0.0
120815	-63.0
120825	4.0
120839	4.0
120855	0.0
120874	-2.0
120899	-11.0
120950	-60.0
120967	-20.0
120983	-1.0
121001	-3.0
121017	0.0
121031	4.0
121049	-2.0
121100	-66.0
121137	-23.0
121180	-35.0
121192	6.0
121212	-3.0
121221	6.0
121257	-22.0
121308	-64.0
121326	-1.0
121377	-58.0
121422	-38.0
121440	-2.0
121447	10.0
121464	0.0
121482	-1.0
121498	3.0
121519	-5.0
121536	0.0
121550	4.0
121567	-3.0
121572	13.0
121594	-8.0
121605	6.0
121620	-16.0
121630	6.0
121642	6.0
121652	8.0
121675	-25.0
121691	-2.0
121708	-2.0
121757	-57.0
121793	-22.0
121802	9.0
121853	-68.0
121860	11.0
121868	-10.0
121895	-10.0
121909	4.0
121928	-2.0
121941	-13.0
121955	1.0
122005	-65.0
122014	9.0
122042	-15.0
122056	4.0
122074	-1.0
122081	10.0
122094	-14.0
122110	-2.0
122127	-2.0
122143	2.0
122178	-20.0
122229	-62.0
122252	-30.0
122265	-16.0
122274	-11.0
122295	-5.0
122316	-7.0
122328	5.0
122347	-2.0
122397	-40.0
122420	-6.0
122434	1.0
122452	-3.0
122498	-38.0
122519	-7.0
122566	-38.0
122611	-52.0
122628	-1.0
122653	-10.0
122663	7.0
122672	8.0
122686	2.0
122730	-32.0
122781	-60.0
122789	9.0
122808	-3.0
122834	-12.0
122862	-16.0
122870	7.0
122884	4.0
122896	6.0
122914	-1.0
122937	-10.0
122952	1.0
122982	-14.0
123033	-67.0
123045	6.0
123073	-12.0
123117	-35.0
123138	-5.0
123159	-8.0
123174	2.0
123188	4.0
123229	-52.0
123280	-59.0
123300	-9.0
123324	-5.0
123375	-66.0
123392	-3.0
123419	-13.0
123433	3.0
123449	1.0
123464	-18.0
123483	-3.0
123497	3.0
123516	-4.0
123534	-7.0
123579	-37.0
123596	1.0
123617	-6.0
123631	2.0
123642	7.0
123662	-4.0
123708	-33.0
123716	-11.0
123767	-59.0
123783	0.0
123799	2.0
123810	2.0
123824	2.0
123857	-19.0
123873	1.0
123881	9.0
123897	-2.0
123907	8.0
123926	-2.0
123952	-14.0
123964	6.0
123973	-11.0
123987	3.0
124011	-7.0
124017	-8.0
124025	9.0
124032	11.0
124058	-14.0
124076	-3.0
124095	-1.0
124120	-13.0
124159	-25.0
124184	-10.0
124202	-25.0
124214	4.0
124222	9.0
124243	-6.0
124249	11.0
124265	0.0
124290	-9.0
124338	-38.0
124346	9.0
124362	0.0
124400	-46.0
124412	6.0
124446	-21.0
124458	4.0
124468	7.0
124482	4.0
124503	-9.0
124519	2.0
124538	-22.0
124554	-2.0
124562	10.0
124582	-6.0
124602	-24.0
124620	-1.0
124632	4.0
124650	-1.0
124662	7.0
124680	1.0
124725	-39.0
124737	7.0
124752	1.0
124764	6.0
124789	-10.0
124803	4.0
124812	-12.0
124827	3.0
124839	6.0
124860	-4.0
124869	-14.0
124882	1.0
124900	-1.0
124916	2.0
124937	-6.0
124956	-5.0
124970	-18.0
124998	-14.0
125012	2.0
125026	4.0
125048	-7.0
125055	11.0
125063	10.0
125080	-1.0
125090	-11.0
125099	8.0
125110	5.0
125115	13.0
125134	-24.0
125150	0.0
125201	-62.0
125215	3.0
125234	0.0
125244	6.0
125267	-9.0
125277	9.0
125308	-18.0
125323	-17.0
125335	3.0
125360	-14.0
125374	1.0
125384	7.0
125414	-16.0
125457	-35.0
125490	-16.0
125511	-8.0
125562	-65.0
125581	-3.0
125622	-28.0
125636	2.0
125650	2.0
125669	-2.0
125675	11.0
125691	1.0
125694	15.0
125722	-12.0
125734	6.0
125746	5.0
125765	-1.0
125784	-3.0
125805	-6.0
125821	1.0
125844	-6.0
125895	-58.0
125905	9.0
125931	-10.0
125964	-20.0
125982	0.0
125999	0.0
126003	15.0
126022	-6.0
126073	-64.0
126085	4.0
126094	7.0
126112	-2.0
126163	-60.0
126192	-15.0
126202	7.0
126225	-10.0
126244	-2.0
126272	-17.0
126292	-4.0
126305	3.0
126312	10.0
126328	1.0
126337	8.0
126352	3.0
126360	9.0
126386	-13.0
126411	-9.0
126432	-5.0
126453	-7.0
126504	-57.0
126532	-14.0
126549	0.0
126567	0.0
126579	5.0
126612	-16.0
126624	6.0
126634	7.0
126684	-44.0
126696	4.0
126713	1.0
126718	14.0
126728	5.0
126779	-59.0
126786	11.0
126800	4.0
126818	-2.0
126845	-16.0
126861	0.0
126879	0.0
126891	5.0
126905	2.0
126911	12.0
126932	-6.0
126940	10.0
126985	-32.0
126990	13.0
127008	-2.0
127018	5.0
127036	-2.0
127046	9.0
127081	-24.0
127093	-13.0
127144	-59.0
127159	1.0
127208	-41.0
127250	-28.0
127259	8.0
127305	-35.0
127316	7.0
127324	9.0
127375	-63.0
127393	0.0
127409	-1.0
127435	-11.0
127458	-10.0
127468	8.0
127478	8.0
127528	-41.0
127548	-3.0
127576	-14.0
127599	-8.0
127617	-5.0
127636	-1.0
127643	9.0
127653	7.0
127699	-41.0
127728	-19.0
127747	-5.0
127762	0.0
127772	6.0
127804	-24.0
127818	0.0
127850	-23.0
127871	-3.0
127896	-10.0
127920	-11.0
127934	1.0
127946	6.0
127956	7.0
127968	5.0
127980	4.0
127986	-8.0
128016	-17.0
128036	-3.0
128059	-11.0
128063	15.0
128094	-16.0
128112	-3.0
128123	7.0
128142	-7.0
128169	-30.0
128184	2.0
128203	-5.0
128211	10.0
128228	-2.0
128279	-59.0
128289	7.0
128340	-62.0
128377	-25.0
128428	-54.0
128479	-60.0
128496	-1.0
128513	-4.0
128556	-33.0
128600	-32.0
128613	4.0
128638	-13.0
128652	4.0
128657	12.0
128669	5.0
128675	12.0
128683	10.0
128720	-29.0
128740	-21.0
128748	8.0
128756	9.0
128774	-1.0
128786	6.0
128806	-3.0
128823	1.0
128833	-11.0
128882	-41.0
128933	-67.0
128977	-35.0
129028	-60.0
129045	-2.0
129054	9.0
129086	-17.0
129096	6.0
129113	0.0
129124	5.0
129135	6.0
129151	0.0
129159	-10.0
129174	3.0
129184	-10.0
129202	-3.0
129234	-17.0
129285	-56.0
129302	1.0
129332	-17.0
129349	0.0
129368	-3.0
129372	13.0
129415	-30.0
129436	-6.0
129449	5.0
129461	2.0
129493	-19.0
129510	-18.0
129521	5.0
129545	-7.0
129596	-59.0
129605	8.0
129656	-60.0
129707	-60.0
129719	5.0
129738	-2.0
129754	0.0
129773	-4.0
129824	-63.0
129841	-19.0
129874	-22.0
129892	-1.0
129913	-5.0
129926	-18.0
129938	4.0
129951	5.0
129971	-2.0
129986	1.0
129997	5.0
130011	-14.0
130027	1.0
130078	-61.0
130095	-1.0
130134	-25.0
130146	5.0
130158	5.0
130172	4.0
130191	-4.0
130223	-17.0
130239	-17.0
130268	-13.0
130282	-16.0
130297	1.0
130309	4.0
130327	-3.0
130347	-4.0
130392	-29.0
130410	0.0
130434	-13.0
130442	9.0
130455	4.0
130497	-32.0
130513	-17.0
130551	-47.0
130573	-6.0
130579	11.0
130588	8.0
130604	-2.0
130631	-11.0
130647	2.0
130655	9.0
130675	-4.0
130683	10.0
130710	-14.0
130721	3.0
130735	3.0
130779	-35.0
130790	6.0
130801	4.0
130852	-61.0
130903	-66.0
130925	-6.0
130939	2.0
130945	12.0
130965	-6.0
131009	-34.0
131030	-5.0
131081	-63.0
131095	2.0
131110	2.0
131124	-16.0
131175	-59.0
131188	5.0
131205	-3.0
131212	8.0
131238	-12.0
131256	-2.0
131307	-64.0
131325	-1.0
131347	-7.0
131357	7.0
131397	-29.0
131416	-2.0
131467	-60.0
131483	-1.0
131504	-5.0
131539	-25.0
131567	-16.0
131580	2.0
131631	-61.0
131657	-11.0
131674	0.0
131693	-4.0
131718	-9.0
131740	-5.0
131748	10.0
131764	-1.0
131799	-22.0
131817	-22.0
131868	-61.0
131899	-21.0
131917	-2.0
131927	8.0
131952	-12.0
131969	0.0
131985	3.0
131999	-17.0
132019	-4.0
132036	0.0
132050	5.0
132075	-8.0
132085	6.0
132104	-3.0
132112	9.0
132131	-20.0
132143	5.0
132194	-43.0
132202	-8.0
132238	-44.0
132273	-20.0
132287	3.0
132293	11.0
132309	0.0
132321	5.0
132340	-4.0
132346	9.0
132361	2.0
132377	1.0
132391	3.0
132405	3.0
132443	-31.0
132464	-3.0
132514	-48.0
132528	0.0
132540	6.0
132565	-28.0
132585	-4.0
132601	2.0
132620	-3.0
132635	4.0
132664	-13.0
132670	12.0
132690	-3.0
132711	-7.0
132730	-2.0
132766	-20.0
132775	-10.0
132794	-4.0
132809	-18.0
132860	-66.0
132871	7.0
132880	10.0
132896	1.0
132915	-3.0
132952	-25.0
132979	-13.0
133020	-30.0
133030	8.0
133051	-7.0
133065	2.0
133071	-7.0
133096	-8.0
133115	-1.0
133134	-2.0
133170	-22.0
133191	-3.0
133205	-3.0
133219	3.0
133226	11.0
133238	5.0
133261	-10.0
133311	-40.0
133340	-15.0
133348	9.0
133399	-63.0
133424	-10.0
133450	-11.0
133471	-5.0
133479	10.0
133487	9.0
133496	10.0
133517	-5.0
133533	0.0
133541	10.0
133570	-17.0
133589	-2.0
133603	2.0
133607	-7.0
133651	-34.0
133666	2.0
133704	-46.0
133718	4.0
133746	-14.0
133760	3.0
133810	-62.0
133845	-24.0
133866	-4.0
133874	9.0
133886	5.0
133896	-14.0
133916	-1.0
133927	7.0
133945	-2.0
133959	2.0
134010	-60.0
134022	4.0
134064	-30.0
134068	14.0
134091	-6.0
134103	6.0
134117	2.0
134143	-14.0
134194	-56.0
134210	0.0
134231	-24.0
134262	-17.0
134312	-63.0
134328	-1.0
134344	-1.0
134352	9.0
134357	13.0
134374	-3.0
134384	8.0
134399	2.0
134414	-1.0
134437	-7.0
134451	4.0
134467	2.0
134518	-66.0
134551	-20.0
134566	-1.0
134601	-46.0
134606	14.0
134657	-60.0
134681	-10.0
134698	-1.0
134707	6.0
134717	7.0
134737	-4.0
134743	12.0
134761	-1.0
134812	-61.0
134839	-11.0
134860	-4.0
134874	4.0
134886	5.0
134903	0.0
134920	-4.0
134948	-13.0
134973	-8.0
134980	10.0
134997	0.0
135009	5.0
135024	2.0
135075	-58.0
135126	-63.0
135147	-5.0
135155	9.0
135176	-4.0
135184	9.0
135196	5.0
135223	-14.0
135265	-43.0
135279	2.0
135330	-63.0
135360	-19.0
135370	7.0
135382	4.0
135391	9.0
135414	-11.0
135431	-2.0
135442	7.0
135454	4.0
135468	-16.0
135481	4.0
135532	-64.0
135544	4.0
135563	-4.0
135577	2.0
135604	-14.0
135621	-1.0
135662	-24.0
135676	4.0
135704	-14.0
135715	7.0
135740	-10.0
135753	3.0
135803	-62.0
135819	3.0
135844	-8.0
135858	4.0
135877	-4.0
135893	0.0
135900	10.0
135916	-1.0
135932	-20.0
135946	3.0
135961	-2.0
135978	0.0
135995	-3.0
136019	-8.0
136069	-49.0
136094	-8.0
136123	-14.0
136144	-6.0
136165	-6.0
136191	-12.0
136208	-1.0
136224	-4.0
136243	-3.0
136255	7.0
136268	5.0
136282	3.0
136330	-39.0
136381	-60.0
136407	-13.0
136424	0.0
136441	2.0
136473	-18.0
136519	-37.0
136528	7.0
136544	-2.0
136551	11.0
136563	5.0
136587	-10.0
136599	7.0
136611	5.0
136621	9.0
136667	-39.0
136686	-3.0
136702	2.0
136730	-13.0
136747	0.0
136759	6.0
136809	-60.0
136830	-6.0
136858	-32.0
136883	-8.0
136917	-24.0
136934	-1.0
136957	-5.0
136961	15.0
136982	-6.0
136990	10.0
137006	1.0
137024	-2.0
137033	8.0
137054	-3.0
137087	-25.0
137118	-19.0
137132	2.0
137150	0.0
137158	9.0
137162	14.0
137194	-21.0
137245	-63.0
137260	2.0
137283	-6.0
137299	0.0
137313	3.0
137319	11.0
137334	2.0
137346	5.0
137351	12.0
137367	1.0
137379	5.0
137384	13.0
137405	-6.0
137450	-40.0
137462	5.0
137478	2.0
137495	-3.0
137518	-6.0
137541	-8.0
137559	-1.0
137576	-7.0
137590	4.0
137595	-6.0
137614	-5.0
137623	8.0
137633	8.0
137647	3.0
137654	11.0
137669	1.0
137683	1.0
137685	17.0
137703	-4.0
137737	-22.0
137774	-24.0
137790	-2.0
137804	3.0
137835	-16.0
137846	6.0
137853	9.0
137869	0.0
137881	4.0
137897	0.0
137911	4.0
137927	0.0
137948	-6.0
137990	-43.0
138016	-9.0
138034	-1.0
138043	9.0
138057	4.0
138065	7.0
138082	-1.0
138090	9.0
138100	-11.0
138126	-10.0
138144	-1.0
138164	-3.0
138208	-29.0
138226	-5.0
138229	-4.0
138238	-13.0
138278	-31.0
138299	-5.0
138350	-60.0
138364	1.0
138373	8.0
138395	-7.0
138409	5.0
138427	-2.0
138442	2.0
138459	-1.0
138469	7.0
138485	-1.0
138492	12.0
138506	2.0
138513	11.0
138545	-22.0
138564	-2.0
138588	-11.0
138599	7.0
138612	6.0
138630	-1.0
138681	-62.0
138709	-13.0
138724	-18.0
138731	10.0
138745	5.0
138748	16.0
138766	1.0
138774	8.0
138790	2.0
